5280272,11894,20160710,0.1
5280272,11894,20160730,0.1
3820296,9983,20160712,0.08
529474,7378,20160731,0.02
1779844,10438,20160728,0.01
2906376,2978,20160711,0.22
2906376,10418,20160726,0.17
662338,10418,20160712,0.06
2387208,13602,20160730,0.11
2387208,2978,20160731,0.22
891970,13602,20160728,0.17
891970,9983,20160717,0.11
1064068,9983,20160714,0.06
6094352,13602,20160701,0.08
959170,1226,20160708,0.02
959170,3883,20160712,0.02
3967752,13602,20160711,0.02
631618,13602,20160717,0.08
2133768,9983,20160722,0.08
4099848,13602,20160724,0.08
349089,13602,20160711,0.11
349089,8059,20160720,0.09
7166480,13027,20160727,0.09
7166480,7083,20160727,0.2
317217,11667,20160731,0.01
3990792,1309,20160717,0.07
1602436,11799,20160728,0.05
5099024,10418,20160704,0.08
1670788,13602,20160704,0.2
1670788,9983,20160705,0.2
6950420,8059,20160713,0.21
6950420,3429,20160729,0.11
1476997,5750,20160703,0.05
2299146,3543,20160715,0.19
2299146,14,20160716,0.16
2299146,3543,20160719,0.19
2299146,13602,20160726,0.2
2168586,7660,20160710,0.07
3093258,13602,20160703,0.08
1153669,7535,20160708,0.07
6455828,10418,20160705,0.08
1681285,10418,20160714,0.2
1681285,2978,20160729,0.18
1681285,10438,20160714,0.11
1681285,13602,20160726,0.11
1223557,9983,20160717,0.06
1094533,13602,20160727,0.08
3237642,13602,20160728,0.08
1227397,3429,20160730,0.2
1227397,8059,20160718,0.17
1227397,13602,20160726,0.17
4165386,4727,20160717,0.03
1625221,13602,20160722,0.08
7036436,4727,20160731,0.01
2339082,13602,20160725,0.08
1108357,10418,20160714,0.06
1895557,10418,20160703,0.08
2743050,10437,20160714,0.11
1503109,13602,20160710,0.2
1503109,8023,20160729,0.1
7061012,994,20160706,0.01
3008778,13602,20160727,0.06
3010314,8012,20160709,0.19
3010314,8012,20160719,0.19
3010314,11894,20160705,0.19
3010314,8012,20160721,0.19
3010314,8012,20160730,0.19
3010314,8012,20160722,0.19
3010314,8012,20160720,0.19
3010314,12027,20160705,0.19
3010314,8012,20160726,0.19
3010314,8012,20160713,0.19
3010314,11894,20160706,0.19
5758484,9983,20160721,0.03
3798282,13602,20160725,0.08
1572229,10906,20160728,0.01
1049221,10418,20160705,0.08
1509253,3543,20160702,0.06
2233098,4727,20160702,0.05
3282186,13602,20160704,0.06
4729364,8059,20160702,0.07
1248133,2521,20160711,0.08
3151626,9983,20160710,0.01
5257748,10418,20160713,0.17
5257748,13602,20160727,0.02
5257748,10438,20160704,0.13
6311444,10418,20160704,0.2
6311444,9983,20160702,0.17
6311444,4573,20160720,0.02
4088586,8059,20160726,0.05
4088586,2002,20160708,0.16
4088586,9983,20160714,0.04
1258885,2978,20160705,0.22
1258885,10418,20160703,0.2
1258885,13602,20160713,0.02
1324933,9983,20160719,0.01
4775444,8059,20160719,0.09
4775444,9983,20160702,0.11
3830538,13602,20160703,0.08
2047621,3429,20160705,0.2
2047621,10438,20160702,0.06
1329541,4405,20160731,0.08
3710730,10438,20160711,0.05
2400522,11013,20160730,0.07
1593733,3429,20160704,0.01
2058373,13602,20160723,0.17
2058373,9983,20160713,0.11
5094932,180,20160716,0.01
1734277,785,20160729,0.09
1867141,13602,20160711,0.08
901699,10418,20160705,0.01
1803910,2070,20160709,0.19
1803910,7821,20160709,0.18
4132620,8,20160727,0.07
1086598,10438,20160710,0.07
3091212,9983,20160723,0.05
2177292,13602,20160711,0.08
3883788,1137,20160718,0.05
1155718,13602,20160714,0.2
1155718,9983,20160728,0.17
6196760,13602,20160714,0.17
6196760,10418,20160723,0.2
7250456,2978,20160714,0.18
7250456,10418,20160714,0.07
6731288,9983,20160704,0.04
5425688,13602,20160711,0.04
5692952,13602,20160703,0.17
5692952,10438,20160715,0.06
5692952,2978,20160724,0.22
1227142,4277,20160717,0.02
1687942,13602,20160702,0.06
6491672,6465,20160715,0.07
713923,10438,20160721,0.02
713923,13602,20160718,0.09
2988300,13602,20160726,0.08
1691014,2002,20160705,0.19
1691014,13602,20160714,0.09
1691014,2002,20160724,0.19
1691014,2002,20160713,0.19
945091,11799,20160713,0.19
945091,2902,20160701,0.19
945091,7083,20160727,0.2
945091,2601,20160703,0.21
3257100,3992,20160725,0.05
5477912,13602,20160728,0.08
947011,13897,20160731,0.02
2347788,11894,20160707,0.15
2347788,11894,20160720,0.15
751171,8059,20160706,0.05
3401484,3429,20160710,0.05
3664140,10418,20160719,0.08
3926796,13602,20160718,0.01
5496344,13602,20160722,0.04
556483,9983,20160705,0.08
2750220,11232,20160708,0.07
5014040,11943,20160719,0.06
528835,2978,20160723,0.09
2115852,10418,20160713,0.05
1021507,13602,20160730,0.08
1060486,13549,20160709,0.07
5293592,8059,20160703,0.17
5293592,3429,20160718,0.02
5293592,13602,20160702,0.14
5293592,9983,20160724,0.11
3172620,13602,20160716,0.08
6347288,11463,20160707,0.19
6347288,11463,20160707,0.19
3573516,3429,20160704,0.2
3573516,8059,20160725,0.17
1395334,13602,20160720,0.01
600259,2978,20160719,0.06
5588504,3429,20160713,0.01
1072006,10418,20160702,0.08
2934540,3429,20160714,0.2
2934540,8059,20160707,0.21
3469068,9639,20160719,0.07
1409671,10298,20160703,0.1
2560782,10438,20160701,0.02
2560782,2978,20160716,0.03
2170638,13602,20160705,0.06
2172174,13602,20160706,0.05
3224334,10438,20160719,0.19
3224334,13602,20160704,0.17
1353607,2978,20160717,0.09
1419655,13602,20160714,0.01
6204956,13602,20160726,0.08
2844942,8059,20160705,0.17
2844942,13602,20160725,0.14
1752199,807,20160723,0.04
1752199,8059,20160724,0.12
5175836,3424,20160729,0.08
5188124,9983,20160717,0.04
6760988,2978,20160726,0.18
6760988,13602,20160725,0.11
3000078,7715,20160729,0.06
3926286,3429,20160705,0.08
4444700,13602,20160719,0.06
2225934,13602,20160701,0.2
2225934,9983,20160701,0.09
1637767,3894,20160720,0.08
2751246,10418,20160712,0.05
3145998,8059,20160712,0.05
2098446,12323,20160705,0.07
2754318,10418,20160718,0.01
1443463,8287,20160705,0.18
1443463,8287,20160716,0.18
1443463,5933,20160728,0.21
3686670,13602,20160723,0.17
3686670,9983,20160724,0.17
3686670,10418,20160705,0.2
5805596,3992,20160710,0.03
1583239,13602,20160721,0.06
5814812,7194,20160706,0.05
5301788,10418,20160707,0.06
1981063,9983,20160711,0.03
5827100,1296,20160706,0.02
5827100,1296,20160708,0.02
4095246,3992,20160728,0.08
1787527,9983,20160707,0.08
2660622,8,20160731,0.01
3579150,10418,20160722,0.01
1594759,4756,20160717,0.19
1594759,4756,20160720,0.19
1594759,4756,20160703,0.19
6122012,2978,20160723,0.09
5083676,5743,20160708,0.15
5083676,8994,20160701,0.18
1534087,10087,20160721,0.06
1534087,10087,20160727,0.06
1534087,10087,20160712,0.06
1534087,13602,20160723,0.19
1534087,10087,20160729,0.06
1534087,10087,20160729,0.06
1534087,10087,20160720,0.06
1534087,10087,20160714,0.06
1534087,10087,20160708,0.06
1534087,10087,20160708,0.06
1534087,10087,20160708,0.06
1534087,10087,20160705,0.06
1534087,9983,20160723,0.23
1534087,3429,20160712,0.07
1534087,10087,20160728,0.06
1534087,10087,20160725,0.06
1534087,10087,20160719,0.06
1534087,10087,20160713,0.06
1534087,10087,20160710,0.06
1534087,10087,20160707,0.06
1534087,10087,20160704,0.06
1534087,10087,20160704,0.06
1534087,10087,20160701,0.06
1534087,8059,20160712,0.44
1534087,10087,20160715,0.06
3069198,10438,20160704,0.06
2938638,13183,20160705,0.07
1600903,5520,20160702,0.02
1146247,10438,20160712,0.09
1146247,10418,20160701,0.2
1146247,2978,20160726,0.22
385506,13602,20160723,0.08
135569,3594,20160701,0.06
353634,13602,20160706,0.08
6975008,8181,20160730,0.07
3881232,13602,20160706,0.08
321378,10418,20160712,0.2
321378,2978,20160728,0.15
305058,2978,20160706,0.07
872260,9829,20160719,0.06
387042,9793,20160727,0.15
387042,9793,20160726,0.15
3752208,5264,20160707,0.15
3752208,5264,20160702,0.15
3752208,5264,20160708,0.15
3752208,5264,20160701,0.15
289122,8181,20160726,0.19
289122,8181,20160702,0.19
289122,8181,20160724,0.19
1157512,11799,20160712,0.01
234929,10418,20160705,0.2
234929,10438,20160705,0.16
1005892,7083,20160726,0.2
1005892,13602,20160704,0.2
842308,13602,20160712,0.08
1553800,12559,20160730,0.06
4643360,2978,20160723,0.18
4643360,10418,20160716,0.09
4907552,13350,20160702,0.06
243761,2002,20160717,0.06
811204,8059,20160722,0.02
811204,3429,20160726,0.14
3507984,13602,20160725,0.17
3507984,8287,20160726,0.18
389538,9790,20160716,0.03
389538,9790,20160716,0.03
1690504,3992,20160701,0.08
406626,13602,20160714,0.2
406626,7126,20160707,0.18
455778,9983,20160701,0.05
1955464,13602,20160721,0.08
1431688,9983,20160702,0.04
5202464,3429,20160711,0.02
5202464,8059,20160706,0.06
170801,11799,20160712,0.07
423714,2978,20160729,0.07
1170568,13602,20160703,0.08
2088328,13602,20160712,0.08
979012,13602,20160705,0.08
391266,13602,20160727,0.2
391266,9983,20160710,0.17
374946,3336,20160723,0.07
3266832,13602,20160724,0.04
2349840,13602,20160725,0.06
588100,3113,20160726,0.14
588100,3113,20160723,0.14
2615568,13602,20160717,0.08
425826,9983,20160707,0.2
425826,10438,20160701,0.19
425826,13602,20160726,0.2
5767712,9983,20160728,0.05
188753,4446,20160706,0.01
6827552,10438,20160712,0.02
6827552,13602,20160712,0.17
508962,994,20160723,0.01
985156,13602,20160716,0.06
2761488,12713,20160706,0.21
2761488,12713,20160706,0.21
2761488,5933,20160729,0.21
2761488,5702,20160723,0.06
3288336,9983,20160701,0.02
756676,8912,20160720,0.01
148337,10438,20160705,0.01
6845984,13602,20160705,0.08
1516936,13602,20160719,0.08
6332960,13181,20160728,0.19
6332960,13181,20160727,0.19
6332960,13181,20160714,0.19
6332960,13181,20160717,0.19
6332960,13602,20160712,0.2
1021252,1904,20160703,0.06
494370,13602,20160706,0.04
2514192,8059,20160705,0.17
2514192,3429,20160714,0.03
2514192,4277,20160724,0.12
2646288,13602,20160725,0.08
239441,3992,20160718,0.02
182321,13602,20160722,0.01
6624800,9983,20160712,0.03
533572,8129,20160718,0.04
533572,13602,20160724,0.17
533572,8129,20160716,0.04
3315984,4237,20160729,0.01
600388,8900,20160726,0.19
600388,4890,20160726,0.19
232049,9983,20160722,0.2
232049,13602,20160729,0.2
133937,9401,20160727,0.07
133937,9401,20160720,0.07
133937,9401,20160721,0.07
133937,9401,20160717,0.07
2276112,13602,20160725,0.02
2276112,1835,20160721,0.02
3197712,13897,20160712,0.05
334242,14000,20160711,0.01
216305,294,20160722,0.19
216305,2601,20160706,0.17
216305,11195,20160722,0.18
1533832,2978,20160731,0.07
800068,13602,20160704,0.08
5356064,8059,20160725,0.17
5356064,3429,20160725,0.17
3858192,13602,20160718,0.08
2417424,10418,20160702,0.2
2417424,13602,20160717,0.02
4575776,13602,20160701,0.08
637636,9983,20160704,0.08
899908,8059,20160707,0.05
351714,3992,20160710,0.2
351714,9027,20160727,0.19
1669000,4491,20160719,0.08
2684688,7747,20160703,0.01
2294034,9983,20160721,0.17
2294034,13602,20160721,0.2
2827026,2601,20160730,0.04
4006674,2978,20160705,0.07
4875812,5761,20160723,0.03
3621138,13210,20160717,0.07
6989348,2111,20160708,0.07
3760914,3894,20160719,0.01
1227145,13602,20160717,0.08
1952137,9238,20160729,0.1
1952137,8170,20160729,0.07
2989842,13602,20160713,0.08
3515154,4211,20160701,0.19
3515154,4211,20160702,0.19
3515154,4211,20160714,0.19
4415012,13320,20160721,0.06
2601234,9983,20160711,0.06
4043538,13602,20160710,0.08
5210660,8059,20160704,0.12
5210660,4277,20160720,0.18
3003666,12938,20160719,0.16
3003666,3883,20160715,0.15
3138834,13602,20160701,0.08
3403026,12429,20160721,0.07
1177993,13602,20160728,0.2
1177993,9983,20160705,0.11
3536658,2978,20160726,0.09
3673362,10438,20160702,0.13
3673362,10418,20160702,0.2
3673362,13602,20160730,0.09
3547410,13602,20160722,0.06
3547410,10418,20160718,0.17
1840009,8306,20160710,0.15
1840009,807,20160716,0.15
6586916,2601,20160711,0.07
2114322,10418,20160716,0.01
3034386,13602,20160726,0.08
1190281,8059,20160712,0.14
1190281,3429,20160724,0.05
2642706,9983,20160712,0.2
2642706,13602,20160712,0.2
1584265,9983,20160713,0.08
6875684,13602,20160714,0.03
1850761,3992,20160707,0.08
2917650,10453,20160716,0.06
4097298,10438,20160707,0.16
4097298,13602,20160707,0.2
4528676,8257,20160708,0.11
4528676,8257,20160720,0.11
2264850,5955,20160728,0.18
2264850,12735,20160715,0.2
4534820,9983,20160703,0.2
4534820,3429,20160705,0.2
4534820,2978,20160705,0.22
4534820,8059,20160705,0.21
2923794,10438,20160701,0.07
3192594,13602,20160723,0.08
3455250,4074,20160717,0.19
3455250,9983,20160731,0.17
1662601,13602,20160702,0.07
1662601,10438,20160706,0.02
1926025,8499,20160721,0.08
1467529,13602,20160726,0.2
1467529,9983,20160728,0.07
4574756,2601,20160716,0.03
1602697,13602,20160702,0.08
1867657,10438,20160716,0.07
5123624,1808,20160721,0.09
5123624,6928,20160721,0.09
675013,7024,20160706,0.01
840517,13602,20160719,0.2
840517,8059,20160719,0.14
4899368,8059,20160705,0.06
4899368,3429,20160713,0.03
2586900,4811,20160703,0.07
712645,3992,20160715,0.08
2983188,13602,20160712,0.08
1295242,13602,20160723,0.04
4395560,3594,20160721,0.19
4395560,13602,20160723,0.2
4395560,9983,20160724,0.2
1041349,4038,20160717,0.04
976453,13602,20160709,0.08
1494922,10418,20160722,0.05
845893,13602,20160721,0.06
3121428,9983,20160720,0.06
977605,13602,20160724,0.06
7037480,10418,20160704,0.08
912709,2978,20160728,0.22
912709,13602,20160709,0.04
4176660,13602,20160703,0.08
1011781,9983,20160711,0.01
1106314,2418,20160706,0.2
1106314,9983,20160713,0.03
684997,13602,20160712,0.06
4055316,13320,20160731,0.05
653893,12807,20160701,0.18
653893,12807,20160702,0.18
1898122,9983,20160726,0.2
1898122,13602,20160726,0.14
4447784,13602,20160729,0.2
4447784,10438,20160725,0.13
3797268,4382,20160704,0.07
3142932,8059,20160701,0.17
3142932,8145,20160726,0.15
3142932,1452,20160704,0.17
1571722,2601,20160727,0.08
5507624,3992,20160713,0.08
3804948,1574,20160723,0.07
5774888,2978,20160723,0.07
656581,13602,20160721,0.01
756037,785,20160726,0.09
4475432,8059,20160715,0.02
4475432,3594,20160719,0.02
1645450,13602,20160727,0.02
6063656,2978,20160712,0.22
6063656,10418,20160712,0.2
4232744,5840,20160713,0.17
4232744,11184,20160713,0.15
4232744,13602,20160726,0.2
1386634,3565,20160709,0.19
1386634,4277,20160709,0.18
1059466,13602,20160715,0.08
3953940,1505,20160701,0.07
6337064,13602,20160722,0.2
6337064,10418,20160710,0.2
6337064,2978,20160728,0.22
759877,8,20160728,0.01
5304872,11894,20160714,0.19
5304872,1904,20160714,0.19
1392010,13602,20160712,0.08
1524106,13602,20160706,0.08
1460362,5631,20160709,0.12
1460362,9983,20160728,0.2
1460362,5631,20160705,0.12
6905384,4727,20160713,0.21
6905384,11013,20160706,0.19
2149140,2978,20160702,0.22
2149140,10418,20160705,0.14
701893,13602,20160724,0.06
4831784,13181,20160725,0.06
1733770,13602,20160724,0.06
2812692,11472,20160720,0.01
1931146,13602,20160714,0.08
1408906,11799,20160720,0.05
5377580,13602,20160728,0.08
4131606,2602,20160713,0.01
1281163,9983,20160703,0.07
1281163,13602,20160703,0.14
3481878,13602,20160710,0.08
2303766,1904,20160712,0.19
2303766,11894,20160712,0.19
3090198,3565,20160716,0.06
6726188,13602,20160713,0.08
1420939,12992,20160710,0.12
1420939,9983,20160712,0.17
3767574,13602,20160717,0.01
2081419,9793,20160728,0.09
4034838,2902,20160707,0.07
1429387,12571,20160701,0.06
2019979,2002,20160703,0.06
4677164,13602,20160726,0.08
7309868,13602,20160717,0.08
1567627,3429,20160710,0.02
2357526,13602,20160704,0.08
6812204,9983,20160710,0.05
4197932,13602,20160729,0.08
1772683,13602,20160727,0.02
1772683,6132,20160719,0.18
1772683,9983,20160726,0.2
3021078,2750,20160704,0.12
3021078,2750,20160705,0.12
3021078,2750,20160705,0.12
3021078,2750,20160707,0.12
3021078,2750,20160707,0.12
3021078,2750,20160717,0.12
3021078,2750,20160726,0.12
3021078,2750,20160726,0.12
3021078,2750,20160702,0.12
3021078,2750,20160704,0.12
1184395,9983,20160712,0.11
1184395,8059,20160712,0.09
6311468,10438,20160702,0.09
6311468,13602,20160723,0.2
5789228,13602,20160703,0.08
3693846,10438,20160715,0.07
3170070,708,20160710,0.07
4091670,10438,20160711,0.13
4091670,13602,20160723,0.2
7143980,8059,20160725,0.08
1331851,13513,20160704,0.2
1331851,13602,20160714,0.07
1659787,8752,20160704,0.19
1659787,4764,20160705,0.18
1791883,3992,20160722,0.2
1791883,13602,20160729,0.2
3452694,3057,20160731,0.07
2798358,13602,20160728,0.11
2798358,10418,20160702,0.2
2798358,9983,20160724,0.11
2798358,3429,20160701,0.17
1467019,10285,20160714,0.2
1467019,13602,20160714,0.14
1864075,13602,20160702,0.08
5362220,8059,20160725,0.08
4581932,9983,20160717,0.11
4581932,13602,20160713,0.2
4320812,13602,20160719,0.08
1735819,10438,20160713,0.19
1735819,13602,20160711,0.17
6944300,8181,20160729,0.07
4854320,10418,20160706,0.08
1082764,5743,20160707,0.06
3218712,9829,20160716,0.06
5388848,2978,20160713,0.07
3088152,5750,20160705,0.01
1085836,13602,20160720,0.08
1938316,13602,20160702,0.04
740038,3992,20160717,0.2
740038,13602,20160728,0.02
1940620,2978,20160710,0.09
2570520,13602,20160705,0.08
2008204,9983,20160713,0.03
469923,1808,20160719,0.07
469923,6928,20160719,0.07
1814668,9983,20160711,0.01
5164592,8059,20160722,0.02
1006150,9983,20160710,0.02
875206,10418,20160703,0.14
875206,2978,20160701,0.22
875206,1733,20160721,0.05
875206,1733,20160708,0.05
580678,4800,20160713,0.04
842950,2978,20160725,0.09
2985240,9983,20160717,0.06
2985240,3429,20160705,0.09
2985240,8059,20160730,0.02
2985240,7417,20160724,0.02
1008838,160,20160709,0.13
1008838,3780,20160708,0.13
1008838,11239,20160712,0.12
1558924,9152,20160701,0.08
2856216,13602,20160728,0.2
2856216,9983,20160723,0.2
389859,3429,20160705,0.08
747334,13602,20160702,0.08
1888396,2978,20160704,0.09
1168012,13602,20160710,0.05
3123480,13602,20160729,0.2
3123480,9983,20160729,0.17
3123480,13602,20160722,0.2
407331,3429,20160703,0.08
1044934,9983,20160713,0.01
2616600,1780,20160706,0.08
6543920,13602,20160724,0.08
2486040,13602,20160725,0.17
2486040,785,20160729,0.15
818374,7417,20160716,0.02
818374,9983,20160729,0.04
491427,13602,20160711,0.08
409635,13602,20160725,0.08
344547,8059,20160711,0.01
1181836,3543,20160721,0.07
3544344,13602,20160716,0.08
2035852,13602,20160727,0.06
6310448,1904,20160704,0.16
6310448,11894,20160704,0.15
3419928,10418,20160705,0.2
3419928,13602,20160705,0.2
560326,10438,20160706,0.16
560326,13602,20160711,0.02
4746800,13602,20160712,0.08
1019974,4727,20160712,0.04
3556632,13602,20160722,0.02
3556632,10418,20160704,0.2
3556632,2978,20160724,0.22
856774,3758,20160731,0.01
1021126,3429,20160726,0.14
1021126,9983,20160723,0.2
1021126,8059,20160722,0.17
1021126,11799,20160723,0.07
2644248,13602,20160711,0.06
461667,10418,20160704,0.06
461667,2978,20160723,0.15
494691,613,20160715,0.07
1325452,4769,20160706,0.07
5840432,13602,20160725,0.08
3707160,13602,20160719,0.02
829894,1780,20160701,0.14
829894,13602,20160720,0.2
1071244,12846,20160710,0.06
1661068,13602,20160728,0.06
6119984,13602,20160729,0.01
431715,10418,20160713,0.01
480867,9983,20160728,0.05
1727884,13602,20160728,0.03
2145048,10418,20160721,0.05
1204876,13602,20160702,0.2
1204876,7083,20160726,0.2
1204876,8012,20160726,0.19
1928332,13602,20160721,0.2
1928332,2601,20160701,0.02
416739,9983,20160718,0.04
498723,13602,20160701,0.04
3997464,12429,20160728,0.07
4327988,11512,20160723,0.19
4327988,13602,20160711,0.2
4327988,11512,20160723,0.19
1934221,3429,20160722,0.02
1934221,9983,20160706,0.02
4592180,11894,20160724,0.07
5642804,13602,20160728,0.02
5642804,3429,20160702,0.17
1279885,2978,20160725,0.22
1279885,13602,20160727,0.02
2954010,10438,20160703,0.16
2954010,13602,20160726,0.17
2954010,2978,20160727,0.22
1349005,13602,20160706,0.08
3224346,13602,20160721,0.08
3749658,9983,20160724,0.06
1613197,10418,20160711,0.08
5667380,13602,20160702,0.01
2181402,9983,20160718,0.04
1877389,10418,20160710,0.05
5688884,9983,20160701,0.05
2844954,13602,20160725,0.05
3371802,2730,20160721,0.09
1097101,785,20160727,0.22
1097101,10431,20160719,0.15
1490317,9983,20160710,0.17
1490317,13602,20160710,0.2
4917812,13320,20160725,0.07
2460954,2978,20160726,0.09
6232628,8059,20160710,0.21
6232628,3429,20160730,0.03
